date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-10-31,72368.05,72625.19,69788.84,70340.01,53854409839.36585,1413995664371.2751,-0.24287768159055176,-0.00961020832753235,-0.027913956715781455,51236988305.57641,1372655321206.8027,69592.04142857144,73097113429.90825,1297710236941.0813,65773.91066666666,50123672098.26481,1334846995284.0835,68234.05,109318142902.60976,1242375814515.0312,60888.04,0.0,4.83,253.376097656,571.890234375,8.0,5.0,125.0247,315.454,4.64,4.27,4.47,0.015441780405429444,0.7025799919954605,0.2819782365113497,-0.928719498501717,0.014620701930364167,2.1017229055126747,0.12162343089928018,0.6417426169140353,0.2366339546941849,0.14397515117985055,0.5949605894392058,0.2610642614300415
2024-11-01,70346.9,71520.59,68866.03,69531.96,64764647003.57491,1378466264018.6238,0.20258762832517432,-0.025126951410030882,-0.011487772037564232,53734661430.57293,1378593275245.2688,70005.49285714285,71236675166.72614,1303289933063.5654,66069.30833333333,47280935128.5993,1336900585749.3623,66637.8,120577794899.03831,1211075380344.101,60670.03,0.0,4.83,253.376097656,571.890234375,8.0,5.0,125.0403,316.441,4.61,4.28,4.57,0.026206919017972168,0.6989426425554686,0.2748504080292251,0.697143614913577,-0.005177132115107891,-0.025277938362585895,0.10057970090688896,0.6648363287205852,0.23458397028377975,0.14383021277014266,0.5912073002279404,0.26496248896909297
2024-11-02,69608.0,69896.03,69086.03,69319.96,50326627050.18816,1374269743730.8396,-0.22293057433926555,-0.0030443402187806333,-0.0030489576304191623,52975257801.87208,1385713527125.7058,70322.34285714287,69078777857.40453,1309053254439.294,66354.10666666666,55642452451.09408,1324427980567.7805,67102.01,115063546329.83624,1201370102458.983,60776.01,0.0,4.83,253.376097656,571.890234375,8.0,5.0,124.9658,316.441,4.623333333333334,4.2700000000000005,4.546666666666667,,,,,,,,,,,,
2024-11-03,69316.0,69373.64,67593.72,68832.86,36194109863.87805,1353973920610.3484,-0.28081590232972453,-0.014768442085752774,-0.007026836137816666,54664163488.99852,1388697881214.2,70437.13142857143,66712580711.622765,1313632728556.792,66578.20133333333,24371770053.99303,1333083441990.8884,68029.34,107180024237.331,1216589697085.4077,62110.02,0.0,4.83,253.376097656,571.890234375,8.0,5.0,124.8913,316.441,4.636666666666667,4.26,4.523333333333333,0.20951105356216426,0.5447671297937632,0.24572180774994196,6.994493874632339,-0.22058392688420053,-0.10597983276847049,0.11671895076584539,0.651780200536762,0.2315008472022386,0.15071294829586618,0.5959793055698874,0.25330774659811245
2024-11-04,68670.68,69346.28,66948.02,67792.92,48962107476.49826,1353435808921.1638,0.35276451501747663,-0.000397431354469515,-0.015108191058747266,56356625826.46391,1388166137626.9036,70137.19857142857,65334523512.71115,1317868573851.2048,66768.49866666667,37114871114.24042,1357158014032.2405,69892.45,90303823443.8467,1226360450088.777,62084.0,0.0,4.83,253.376097656,571.890234375,8.0,5.0,124.8168,316.441,4.65,4.25,4.5,,,,,,,,,,,,
2024-11-05,67853.77,70435.69,67481.95,69348.54,59336565216.83972,1363731448501.4006,0.21188748350591702,0.007607039441673681,0.022946643985832082,54938408829.11,1380798452250.0613,69646.58714285716,64858004949.85807,1322303844233.8062,66986.00233333334,69264084198.31708,1415305246139.296,72782.82,73632122102.43205,1230673337023.359,62823.43,0.0,4.83,253.376097656,571.890234375,8.0,5.0,124.7803,316.441,4.64,4.27,4.44,,,,,,,,,,,,
2024-11-06,69521.94,76097.95,69439.38,75567.57,137250861477.0453,1465110205211.2996,1.313090772535878,0.07433923799389071,0.08967787930358756,64384189703.912895,1386140436480.7073,70104.83142857143,66229857317.55192,1329381617671.79,67428.22966666667,71130395353.4251,1427716315596.777,72359.86,96095290446.22997,1252777002071.7805,62300.75,0.0,4.83,253.376097656,571.890234375,8.0,5.0,125.9311,316.441,4.64,4.31,4.6,0.0024488925701007,0.24472922831773755,0.7528218626976013,-0.9883113920317618,-0.550763592490636,2.0637161169826173,0.09326804535582688,0.6136477649389278,0.29308418312939405,0.15068355932160066,0.5725103206580483,0.2768061183382947
2024-11-07,75597.01,76751.96,74433.97,75919.31,103484517640.69336,1489649632652.094,-0.24601917593063152,0.01674920245146701,0.004654642196381208,71474205104.10254,1396948146235.1099,70901.8742857143,66104669701.01301,1337910343145.0981,67885.00766666666,53854409839.36585,1413995664371.2751,70340.01,107240146136.86064,1233787868452.85,62215.97,0.0,4.83,247.866054688,566.887375,8.0,5.0,125.016,316.441,4.63,4.28,4.52,0.04980242206947874,0.4784765468444675,0.4717210474424064,19.336711653884777,0.9551262843980796,-0.3733961899670672,0.09800327125224442,0.5574900983012325,0.34450662449432523,0.14786401707667024,0.5610436324966429,0.29109234936745254
2024-11-08,75927.95,77115.59,75638.04,76544.78,74504748582.48781,1504924618188.0835,-0.28003965925439844,0.01025407934938011,0.008238615445793714,72865648186.80438,1415013625402.1758,71903.70571428571,65485089729.88931,1347318481502.8447,68414.90066666665,64764647003.57491,1378466264018.6238,69531.96,93092147716.1986,1222680467455.69,60647.99,0.0,4.58,247.866054688,566.887375,7.75,4.75,125.8066,316.441,4.63,4.32,4.47,0.23195769403595473,0.42086028002202513,0.3471820168942213,3.6575584960979093,-0.12041607306025592,-0.26400990844783195,0.10742896644029967,0.5404016602345344,0.3521693678682323,0.14931694198418818,0.5598609202562913,0.290822136325998
2024-11-09,76424.82,76893.95,75838.0,76615.99,57291171255.585365,1509901429967.5503,-0.23104000287772877,0.0033070173212122983,0.000930305110289773,73860583073.28969,1434389580578.8489,72945.99571428572,64280799700.32544,1357741750352.9302,68960.09966666666,50326627050.18816,1374269743730.8396,69319.96,93419872142.50174,1197203364464.9895,60260.02,0.0,4.58,247.866054688,566.887375,7.75,4.75,126.1017,316.441,4.63,4.335,4.4975,0.3824277410749346,0.5661865388974547,0.051385733473580275,0.6486960808278089,0.34530761341465666,-0.8519919495449086,0.13111378610514784,0.522363194060911,0.34652301611404657,0.15866163181780937,0.5556427488373363,0.285695618649793
2024-11-10,76539.97,81233.28,76539.97,80409.97,71609202780.14983,1563829624114.9688,0.24991689314029486,0.03571636735821718,0.04951942799407794,78919882061.3285,1464368966793.7944,74599.86857142857,63416729101.31685,1369338770036.799,69560.07833333334,36194109863.87805,1353973920610.3484,68832.86,97531320750.40768,1215919033598.9094,62410.61,0.0,4.58,247.866054688,566.887375,7.75,4.75,126.3968,316.441,4.63,4.35,4.525,0.03740899078547948,0.560916950305303,0.4016740343843897,-0.9021802375519892,-0.009307159796510402,6.816839562889736,0.13425195901658354,0.5021256166766028,0.3636224158101951,0.14417455180567168,0.5572271261427115,0.2985983211444208
2024-11-11,80486.91,89424.41,80381.97,88627.98,115609444240.777,1642993507212.5332,0.6144495365451003,0.05062180807731299,0.10220138124662893,88440930170.5112,1505734352263.99,77576.30571428571,64102362046.22567,1382646236111.8704,70407.143,48962107476.49826,1353435808921.1638,67792.92,95040455893.5122,1243769524960.39,63216.04,0.0,4.58,247.866054688,566.887375,7.75,4.75,126.6919,316.441,4.63,4.365,4.5525,0.002193063439335617,0.5162245578443011,0.481582390765349,-0.9413760330528118,-0.07967737904279079,0.19893831699484324,0.13082140821963548,0.47602303314643596,0.39315555620106996,0.1392940547836689,0.5603887206166284,0.3003172241029591
2024-11-12,88213.99,89800.23,85175.97,88164.77,200970767179.90244,1738592782126.8328,0.7383594264266635,0.05818603329509877,-0.005226453316435643,108674387593.80588,1559285971353.3374,80264.33857142857,68158500606.54656,1399267777555.3118,71252.42400000001,59336565216.83972,1363731448501.4006,69348.54,79286610370.27527,1239946538823.5854,62806.34,0.0,4.58,247.866054688,566.887375,7.75,4.75,126.987,316.441,4.63,4.38,4.58,0.0036164474440738004,0.5684169828891754,0.4279665350914001,0.6490391382245624,0.10110411109232062,-0.11133267474489783,0.10140789305990827,0.47940158358863777,0.4191905172498497,0.13921376257741133,0.5616512617319123,0.2991349734244198
2024-11-13,88144.01,93243.92,86204.37,90300.02,160918008013.6864,1759012763467.85,-0.1992964435984967,0.011745120278273229,0.02421885748695312,112055408527.61174,1601272051104.2734,82368.97428571428,70192890553.30917,1415205628453.8162,72059.559,137250861477.0453,1465110205211.2996,75567.57,99886309610.80836,1280877236512.7212,66085.97,0.0,4.58,247.866054688,566.887375,7.75,4.75,127.1591,316.441,4.6,4.31,4.63,0.23069901836459478,0.7138743287041074,0.05542664267566228,62.791613712688296,0.25589901462056047,-0.8704883720316475,0.13401505388769314,0.546422312215262,0.319562628675287,0.13655056220625175,0.5654159988336865,0.2980334365744331
2024-11-14,90224.2,91637.55,86938.85,87347.45,153146346263.78745,1773909794872.784,-0.048295786443229904,0.008468972888840619,-0.032697334950756454,119149955473.76805,1641880645707.229,84001.56571428571,71405595266.24762,1430791862625.3752,72738.33933333334,103484517640.69336,1489649632652.094,75919.31,116765204875.63414,1306322769726.014,66984.04,0.0,4.58,259.559097656,564.589109375,7.75,4.75,127.2123,316.441,4.61,4.36,4.58,0.002089705861483967,0.15567187514776984,0.8422384063402811,-0.9909418519580286,-0.7819337817759041,14.195551555752196,0.12719895157226532,0.5003073591157338,0.37249367994641197,0.12961264241977588,0.5492803008993931,0.32110705309224424
2024-11-15,87681.91,91741.72,87140.65,90949.94,115603162996.73868,1763628734293.2195,-0.2451457980093262,-0.005795706528753769,0.041243218891908184,125021157532.94675,1678838376579.391,86059.44571428571,72424105526.81683,1445108346723.2112,73514.75633333334,74504748582.48781,1504924618188.0835,76544.78,85047855179.66202,1334134211358.1394,67657.43,0.0,4.58,259.559097656,564.589109375,7.75,4.75,127.1021,316.441,4.6,4.34,4.6,0.003671017562737625,0.27212114166468376,0.7242078585550189,0.7567149666368443,0.7480430643388584,-0.14013911844525354,0.09458656921894859,0.4790589107789707,0.42635451446938305,0.12424697673109199,0.5366105104033264,0.3391425103573936
2024-11-16,91135.39,91735.96,90131.55,90543.67,87437209941.79442,1801356084789.4182,-0.24364344646641597,0.021391889212622802,-0.004466962814928785,129327734488.11946,1720474755839.658,88049.1142857143,73624380289.58978,1460836505617.3518,74287.423,57291171255.585365,1509901429967.5503,76615.99,51428967058.60627,1329511317965.1917,67363.67,0.0,4.58,259.559097656,564.589109375,7.75,4.75,127.01259999999999,316.441,4.609999999999999,4.336666666666667,4.6033333333333335,0.003995790670160175,0.7905979752540588,0.20540622249245638,0.08846950521815353,1.9053162514960285,-0.7163711770508888,0.04052486201826653,0.5111176874013428,0.4483574414720796,0.12378435689237324,0.5454173135933206,0.3307983266711008
2024-11-17,90642.34,91447.99,88768.66,89763.59,59020288900.41115,1787375905097.3557,-0.3249980307045475,-0.007760919570600506,-0.008615511167152841,127529318219.58536,1752409938837.142,89385.34571428572,73782453395.73404,1475527048441.4792,74997.36633333332,71609202780.14983,1563829624114.9688,80409.97,54278095716.083626,1346659620373.54,68465.29,0.0,4.58,259.559097656,564.589109375,7.75,4.75,126.9231,316.441,4.62,4.333333333333333,4.6066666666666665,0.007401253407200134,0.8298917412757874,0.1627070506413777,0.8522625478034485,0.049701323873364914,-0.20787672025197207,0.03623804239279804,0.5495426575399833,0.41421930093736364,0.12032955203765441,0.5546381380017098,0.32503230821690837
2024-11-18,89782.53,92532.0,89453.11,90549.34,78257155574.17421,1799245714803.561,0.3259365047538602,0.006640914019459601,0.008753549184028847,122193276981.49925,1774731682778.7173,89659.8257142857,75062537499.20871,1490508958295.958,75735.87633333333,115609444240.777,1642993507212.5332,88627.98,39854632469.9338,1349788419169.202,68394.04,0.0,4.58,259.559097656,564.589109375,7.75,4.75,126.8336,316.441,4.63,4.33,4.61,0.002448966094691786,0.6366118213960102,0.3609392116112368,-0.6691146809931724,-0.2328977507146283,1.2183378666655464,0.03627459991499178,0.5667408380473704,0.39698456105820473,0.11293566021857225,0.559033680767887,0.3280306571484854
2024-11-19,90406.06,93836.94,90406.06,92119.47,103897079169.331,1818536542335.749,0.327636794450759,0.01072161927271514,0.017340049082632793,108325607265.70334,1786152219951.4197,90224.78285714287,77812391060.25528,1506020680809.5337,76506.93333333333,200970767179.90244,1738592782126.8328,88164.77,21401472337.9338,1353184866928.474,68987.76,0.0,4.58,259.559097656,564.589109375,7.75,4.75,126.6361,316.441,4.62,4.34,4.57,0.11624298762762915,0.4632449147757143,0.4205120903983091,46.46614821642064,-0.27232750130232264,0.16504961741656793,0.05236410565549969,0.5517162568883045,0.3959196403877632,0.11342915688352723,0.5525629118086254,0.3340079288353627
2024-11-20,92212.04,94819.96,91505.99,94174.71,104283260657.96516,1845779458933.164,0.0037169619369643073,0.014980681423329513,0.022310592972365182,100234929072.02885,1798547462160.75,90778.31000000001,79768477180.53566,1522631387124.18,77398.08899999999,160918008013.6864,1759012763467.85,90300.02,45600677049.55401,1347458269493.77,67440.04,0.0,4.58,259.559097656,564.589109375,7.75,4.75,127.1023,316.441,4.62,4.37,4.59,0.01716580595821138,0.794501906633377,0.18833228573203084,-0.8523282452684369,0.7150796075506731,-0.5521358599852801,0.02185936102601635,0.5632344823067716,0.41490616082438725,0.10222288371706444,0.561093768489992,0.33668334639768843
2024-11-21,94267.41,98789.88,94111.91,98425.93,124061794774.17133,1920870646501.514,0.18966163880392126,0.04068264342466546,0.04514184328255416,96079993144.94084,1819541869536.283,92360.94999999998,82066644693.70572,1542291044674.2473,78432.487,153146346263.78745,1773909794872.784,87347.45,55116769379.06969,1331080919999.4983,67393.99,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.3063,316.441,4.63,4.39,4.61,0.010670257906895075,0.8702996075153351,0.11903017107397312,-0.37840041225731763,0.0954027929311627,-0.3679778769141285,0.023085154175360795,0.665324158359281,0.3115906986434861,0.09765693334119546,0.5759868964533195,0.3263561701962608
2024-11-22,98311.38,99498.52,97252.0,98851.49,120715743965.81534,1952242799854.7976,-0.02697083993059085,0.016332257151423425,0.004323657393940928,96810361854.80894,1846486736045.08,93489.74285714286,84547580342.09317,1563475722464.5618,79502.68533333334,115603162996.73868,1763628734293.2195,90949.94,46287674514.19164,1316702466145.3623,66745.54,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.6683,316.441,4.63,4.42,4.6,0.03685767917583383,0.886877179145813,0.07626513546953594,2.4542444519561757,0.01904812031089627,-0.3592789560712317,0.027826105834374535,0.7531464494280138,0.2190274524884171,0.09707456407133315,0.5891900042140953,0.3137354320638327
2024-11-23,98788.34,98874.93,97191.99,97628.02,83162177003.70035,1944474660716.5784,-0.3110908795189924,-0.003979084537434079,-0.01237684935249839,96199642863.65263,1866932246891.817,94501.79285714286,85648863838.94101,1583796644645.6448,80482.48433333334,87437209941.79442,1801356084789.4182,90543.67,50123672098.26481,1334846995284.0835,68234.05,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.51586666666667,316.441,4.626666666666667,4.403333333333333,4.55,0.05634849941513186,0.3044855793317159,0.6391659180323283,0.5288130092596122,-0.6566767231230618,7.380840263342123,0.03530506422651335,0.6837018214391076,0.2809931232798274,0.0913116901037552,0.5810214071142629,0.3276669027847015
2024-11-24,97693.54,98515.16,95759.99,97867.46,59912158588.0,1927720657888.899,-0.2795744321924837,-0.008616210417216367,0.0024525745784868148,96327052819.02248,1886981497290.609,95659.48857142858,86069904620.92105,1603490647050.2961,81523.47300000001,59020288900.41115,1787375905097.3557,89763.59,47280935128.5993,1336900585749.3623,66637.8,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.36343333333333,316.441,4.623333333333333,4.386666666666667,4.5,0.00634232475422318,0.4577395267784595,0.5359181396663188,-0.887444655668683,0.5033208724797574,-0.16153517491022926,0.035153788704659496,0.6305372193680607,0.3343089931405333,0.0866745577634374,0.5775162347748916,0.3358092063954395
2024-11-25,97736.05,98746.64,92896.18,93079.67,81967757600.00348,1914571548707.9968,0.36813227117510444,-0.006821065659638704,-0.04892116337749041,96857138822.71239,1903456616419.8142,96020.96428571429,86947414792.55135,1623162099321.6367,82389.395,78257155574.17421,1799245714803.561,90549.34,55642452451.09408,1324427980567.7805,67102.01,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.211,316.441,4.62,4.37,4.45,0.004833794693695337,0.4405176830478012,0.5546485050581396,-0.2378512799306523,-0.03762367618078456,0.034950049280815326,0.03549447850451715,0.6025237710326022,0.36198174934723365,0.07668133876229634,0.5795516350773513,0.34376702496024314
2024-11-26,93064.01,94915.39,90860.03,91993.22,130295482809.85364,1842938063042.6133,0.5895943310500922,-0.03741489092623553,-0.011672258829452201,100628339342.78703,1906942547949.3665,96002.92857142857,90478205217.74672,1640157253356.694,83188.191,103897079169.331,1818536542335.749,92119.47,24371770053.99303,1333083441990.8884,68029.34,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.6435,316.441,4.61,4.37,4.48,0.026347673182109586,0.5451698630516019,0.4284824928534882,4.450722434793218,0.2375663543850173,-0.22747021051003521,0.02265229072658578,0.6142273350720149,0.3631203782694021,0.07740173383230178,0.575110810653006,0.34748745499958555
2024-11-27,91826.51,97208.23,91808.0,95899.86,105995810362.98608,1864500796914.0415,-0.18649666068876092,0.011700194544698402,0.0424666078652318,100872989300.64719,1909617024803.7773,96249.37857142858,92774236526.03824,1657068679452.7544,84055.10466666667,104283260657.96516,1845779458933.164,94174.71,37114871114.24042,1357158014032.2405,69892.45,0.0,4.58,264.7585625,566.867625,7.75,4.75,127.0601,316.441,4.6,4.34,4.44,0.2931321710136465,0.5849269438873638,0.12194089127958496,10.1255430028898,0.07292604292764948,-0.715412196966282,0.062076057163076515,0.5842880546797272,0.3536358933476241,0.08138903856726629,0.5766988201189308,0.3419121414121697
2024-11-28,95850.02,96560.02,94688.0,95632.03,91367563526.64809,1887668008967.4492,-0.13800778338542904,0.01242542351912751,-0.0027928090823073335,96202384836.71529,1904873790870.3394,95850.25,93511019170.31593,1672814104880.3594,84816.74500000001,124061794774.17133,1920870646501.514,98425.93,69264084198.31708,1415305246139.296,72782.82,0.0,4.58,261.128683594,547.630203125,7.75,4.75,126.93575000000001,316.441,4.59,4.32,4.4,0.16897174179589802,0.5093762839499575,0.32165197462130046,-0.42356466295870443,-0.1291625573534097,1.637769588577303,0.0846905548615055,0.5327275798846732,0.3825818652829566,0.08380355314214726,0.5724726953479119,0.3437237515888553
2024-11-29,95627.24,98564.62,95432.02,97383.7,73540702253.37282,1915376254328.596,-0.19511148798529493,0.014678558533342463,0.018316771065091875,89463093163.5092,1899607141509.4534,95640.56571428571,93591362733.64752,1689069436171.4202,85650.873,120715743965.81534,1952242799854.7976,98851.49,71130395353.4251,1427716315596.777,72359.86,0.0,4.58,261.128683594,547.630203125,7.75,4.75,126.8114,316.441,4.58,4.3,4.36,0.0911114518530666,0.6687010526657104,0.2401874782517552,-0.46078882252915004,0.31278403360334983,-0.25326906966903634,0.0924410938153959,0.5015595618160872,0.40599934282327366,0.08128709385590846,0.577707521186683,0.3410053838236634
2024-11-30,97317.53,97329.92,96137.48,96436.01,75686925475.52962,1913487930004.8884,0.029184154575548217,-0.0009858764404330788,-0.009731505375129538,88395200088.05626,1895180465693.4978,95470.27857142857,94319113254.85298,1705719178359.207,86520.73966666666,83162177003.70035,1944474660716.5784,97628.02,53854409839.36585,1413995664371.2751,70340.01,0.0,4.58,261.128683594,547.630203125,7.75,4.75,126.99090000000001,316.441,4.556666666666667,4.3,4.36,0.16863881257207436,0.4854555663963159,0.3459056328671674,0.8509068744073401,-0.2740319991106708,0.44014848477905466,0.10848256712353055,0.52741241711103,0.3641050163711078,0.08635319291515908,0.564836699622949,0.34881010632297277
2024-12-01,96505.88,97767.64,95776.26,97236.3,53606873251.67944,1916922956139.906,-0.2917287508393889,0.001795164777971086,0.008298663538651259,87494445040.01047,1893637936872.2131,95380.11285714286,93947187463.12312,1723667734763.2498,87444.21766666668,59912158588.0,1927720657888.899,97867.46,64764647003.57491,1378466264018.6238,69531.96,0.0,4.58,261.128683594,547.630203125,7.75,4.75,127.1704,317.685,4.533333333333333,4.3,4.36,0.17576841044550134,0.5743448585271835,0.24988673531139888,0.04227732492115285,0.18310489833440344,-0.2775869729552543,0.132686293650856,0.544070321646562,0.32324338717754786,0.08667954567269019,0.5659655500242248,0.34735490372412364
2024-12-02,97183.98,98051.18,94625.38,95807.6,85292808199.56795,1901101405235.6724,0.5910797072443658,-0.00825361856800619,-0.014693072443110208,87969452268.51965,1891713630661.8809,95769.81714285715,95112726834.76912,1741228790146.7444,88327.139,81967757600.00348,1914571548707.9968,93079.67,50326627050.18816,1374269743730.8396,69319.96,0.0,4.58,261.128683594,547.630203125,7.75,4.75,127.3499,317.685,4.51,4.3,4.36,0.09261801812265598,0.5311000155551093,0.37628197403890745,-0.47306789719548004,-0.07529421101282034,0.5058101166114315,0.14522689699785035,0.5570106548618918,0.2977624541748004,0.0825456794960788,0.5605870238056345,0.35686729633365794
2024-12-03,95836.05,96238.1,93618.44,95970.93,106465586145.65157,1890160822157.0244,0.24823637998345174,-0.005754865599760938,0.0017047708115012503,84565181316.4908,1898459739106.7969,96338.06142857143,97455109377.4949,1759101686864.9666,89231.74133333334,130295482809.85364,1842938063042.6133,91993.22,36194109863.87805,1353973920610.3484,68832.86,0.0,4.58,261.128683594,547.630203125,7.75,4.75,127.1983,317.685,4.49,4.27,4.4,0.250373903196305,0.6796293264875809,0.06999676814302797,1.7032958410395869,0.27966354091936474,-0.813977886339593,0.17723064414273543,0.5762191496384601,0.24655020778759176,0.09037675025577466,0.5598220016220383,0.3498012473880472
2024-12-04,95903.26,98975.08,94814.65,98730.99,105283404459.62718,1908424124261.8225,-0.011103885573006523,0.009662300631094595,0.02875933368573184,84463409044.58238,1904734500156.48,96742.50857142857,99332485943.5992,1777601297376.322,90263.01033333332,105995810362.98608,1864500796914.0415,95899.86,48962107476.49826,1353435808921.1638,67792.92,0.0,4.58,261.128683594,547.630203125,7.75,4.75,126.9956,317.685,4.47,4.23,4.35,0.0076894427184015,0.8805210888385773,0.11178947146981949,-0.9692881621437495,0.2955901908901327,0.5970661851329244,0.136453111529129,0.6184468846314907,0.24510000495762527,0.08975950104578898,0.5658746164981421,0.344365882836067
2024-12-05,98519.93,103484.0,93912.02,97013.92,184824248794.0944,2000657732351.0803,0.7554927079221548,0.048329722369724146,-0.017391398587211643,97814364082.78899,1920875889211.2844,96939.92142857143,103515408729.5077,1798832173504.6448,91185.18966666669,91367563526.64809,1887668008967.4492,95632.03,59336565216.83972,1363731448501.4006,69348.54,0.0,4.58,251.172875,554.5176875,7.75,4.75,126.6638,317.685,4.46,4.23,4.33,0.0085916831158101,0.2834994344351192,0.7079088687896729,0.11733495266821628,-0.6780322038520851,5.332518254912686,0.11354167457483075,0.5861787632722281,0.30027956126739275,0.08306218869757716,0.5571656933195206,0.35977211820405797
2024-12-06,96580.04,101861.0,96520.48,99798.48,188013492242.11887,1957049343779.035,0.017255546654906136,-0.021797025981450037,0.028702685140441678,114167619795.46701,1926829187704.2043,97284.89,105207496421.6768,1815230144790.2358,91992.88666666667,73540702253.37282,1915376254328.596,97383.7,137250861477.0453,1465110205211.2996,75567.57,0.0,4.58,251.172875,554.5176875,7.75,4.75,126.9271,317.685,4.42,4.19,4.34,0.103112434502691,0.6559670325368643,0.24092055344954127,11.001424297521783,1.3138213091814361,-0.6596729267406293,0.11525610066763421,0.5843596175395358,0.3003842862956479,0.08641764009533018,0.5708736201268249,0.34270874122912265
2024-12-07,99820.38,100428.0,99055.93,99699.99,113320436919.21951,1972842731971.007,-0.3972749744295563,0.008069999993702436,-0.0009868887782658682,119543835715.99413,1935308445127.9353,97751.17285714285,105535360397.62769,1831336581434.1997,92785.57599999999,75686925475.52962,1913487930004.8884,96436.01,103484517640.69336,1489649632652.094,75919.31,0.0,4.58,251.172875,554.5176875,7.75,4.75,126.89786666666666,317.685,4.42,4.193333333333333,4.3566666666666665,0.0152234230190515,0.9176281690597534,0.0671484097838401,-0.8523609388870147,0.3988937302396888,-0.7212840132466998,0.09333961644577381,0.6460985607771698,0.26056182585517257,0.08526500679364928,0.5855120075340011,0.3292229866405038
2024-12-08,99907.98,101215.0,98843.96,101215.0,66927756250.63066,1975119878167.8225,-0.4093937680602121,0.0011542461849153086,0.015195688585324779,121446819001.55858,1943622291131.9233,98319.55857142856,105282793986.56578,1847009756766.858,93607.91666666667,53606873251.67944,1916922956139.906,97236.3,74504748582.48781,1504924618188.0835,76544.78,0.0,4.58,251.172875,554.5176875,7.75,4.75,126.86863333333334,317.685,4.42,4.196666666666667,4.373333333333333,0.14673031197889935,0.5958711739513092,0.2573985360795632,8.638457250729504,-0.35063984079535415,2.8332782102832255,0.08919131666483067,0.649173748694902,0.26163494025062467,0.08242409405841408,0.5913457039983105,0.32623020394668184
2024-12-09,100968.0,100968.0,94947.98,97422.43,106531591106.00696,1949270156774.836,0.5917400653186116,-0.013087672135103774,-0.03747043422417633,124480930845.33559,1950503541351.804,98550.24857142857,106924141314.91316,1861655380993.767,94301.46466666667,85292808199.56795,1901101405235.6724,95807.6,57291171255.585365,1509901429967.5503,76615.99,0.0,4.58,251.172875,554.5176875,7.75,4.75,126.8394,317.685,4.42,4.2,4.39,0.13146894425153727,0.8249227404594421,0.0436082924716174,-0.10400964546137376,0.38439779690844655,-0.8305806507845178,0.09474144896895656,0.6911484236812352,0.21411012859815462,0.07405880083096751,0.5999702440503768,0.3259709559132831
2024-12-10,97052.54,98128.02,94371.1,96628.01,166373033665.11847,1916908391045.0452,0.561724854926505,-0.016601991066920615,-0.008154384980953548,133039137633.83086,1954324622621.5212,98644.11714285715,110082935677.74544,1873424673224.7695,94842.066,106465586145.65157,1890160822157.0244,95970.93,71609202780.14983,1563829624114.9688,80409.97,0.0,4.58,251.172875,554.5176875,7.75,4.75,127.1884,317.685,4.41,4.22,4.41,0.00455410440918055,0.9258948862552643,0.06955100595951075,-0.965359846501336,0.12240194244079819,0.5949032171983861,0.05962433485651021,0.7263292179337615,0.2140464482862236,0.07296363795175755,0.6121361752487089,0.31490018829912053
2024-12-11,96716.03,101825.0,95777.21,101074.0,137792236580.89896,1955907945691.69,-0.1717874372703208,0.020345027873441203,0.046011399800120124,137683256508.29825,1961108025682.931,98978.83285714287,110822362089.08286,1883855154507.4084,95256.93333333333,105283404459.62718,1908424124261.8225,98730.99,115609444240.777,1642993507212.5332,88627.98,0.0,4.58,251.172875,554.5176875,7.75,4.75,127.095,317.685,4.38,4.21,4.48,0.1438714693067595,0.7679675420125326,0.08816097133482492,30.591605369593896,-0.17056724968150647,0.2675729145621273,0.0790789100834185,0.710250139815755,0.21067094826693866,0.07768625148067168,0.6205276080543165,0.30178614098476964
2024-12-12,101062.0,102497.0,99422.23,100041.0,119055118107.0,1994228389410.864,-0.13598094449173295,0.01959215095147148,-0.010220234679541721,128287666410.14192,1960189548120.0427,99411.27285714286,108091840453.31944,1892376341416.876,95652.80766666666,184824248794.0944,2000657732351.0803,97013.92,200970767179.90244,1738592782126.8328,88164.77,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.2039,317.685,4.35,4.22,4.55,0.0032454352670659163,0.4163805653030673,0.5803740012149016,-0.9774421205072559,-0.45781489122326435,5.583117137068623,0.07831516039074075,0.7292331585111762,0.19245168147054276,0.07767388440810476,0.615459727468113,0.306866389855553
